covfsmcmodelweekkey,model,week,Week_start_date,Week_end_date,End_month,WeekNum,13w_coverage_calc,rawsoh,13w_opening_soh,13w_closing_soh,13w_sellinincl,13w_uplifted_sell_out_avg,25w_uplifted_sell_out_avg,25w_13w_diff,53w_uplifted_sell_out_avg,53w_25w_diff,5w_uplifted_sell_out_avg,13w_5w_diff,rolling_uplifted_sell_out_sum,STL_trend,STL_seasonal,body_sellout,sales,sale_category,weeks_since_major,product_group,sub_group,market_level,product_hierarchy,release_year_MM,OSD,days_since_osd,uplifted_sell_out_lag1,uplifted_sell_out_lag2,uplifted_sell_out_lag3,uplifted_sell_out_lag4,uplifted_sell_out_lag5,uplifted_sell_out_lag6,uplifted_sell_out_lag7,uplifted_sell_out_lag8,uplifted_sell_out_lag9,uplifted_sell_out_lag10,uplifted_sell_out_lag11,uplifted_sell_out_lag12,uplifted_sell_out_lag51,uplifted_sell_out_lag52,uplifted_sell_out_lag53,uplifted_sell_out_lag_diff1,uplifted_sell_out_lag_diff2,uplifted_sell_out_lag_diff3,uplifted_sell_out_lag_diff4,uplifted_sell_out_lag_diff5,uplifted_sell_out_lag_diff6,uplifted_sell_out_lag_diff7,uplifted_sell_out_lag_diff8,uplifted_sell_out_lag_diff9,uplifted_sell_out_lag_diff10,uplifted_sell_out_lag_diff11,uplifted_sell_out_lag_diff12,uplifted_sell_out_lag_diff51,uplifted_sell_out_lag_diff52,uplifted_sell_out_lag_diff53
COV-00DIME-369XOUIT-202503,369XOUIT,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,0.94975406,1202,1214,1202,2846,209.1629393,204.2723404,-4.890598901,127.7162107,-76.55612967,222.5091733,-13.34623405,5364.08085,166.8878051,114.3930749,5327.913488,2.0,Minor,6.0,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,179.0,204.27742,185.57281,161.96463,294.4865,207.4728,233.17567,298.72052,213.76904,162.50905,178.26874,149.40645,187.66219,,,,77.00346,95.70807,119.31625,-13.20562,73.80808,48.10521,-17.43964,67.51184,118.77183,103.01214,131.87443,93.61869,,,
COV-00DIME-369XOUIT-202504,369XOUIT,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,0.9508258,1145,1302,1145,2664,209.0320929,202.7293635,-6.302729396,128.6503128,-74.07905067,215.9108067,-6.87871381,5531.96345,169.3335453,-1.45094535,5402.619343,4.0,Minor,7.0,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,186.0,281.28088,204.27742,185.57281,161.96463,294.4865,207.4728,233.17567,298.72052,213.76904,162.50905,178.26874,149.40645,,,,-113.39828,-36.39482,-17.69021,5.91797,-126.6039,-39.5902,-65.29307,-130.83792,-45.88644,5.37355,-10.38614,18.47615,,,
COV-00DIME-369XOUIT-202505,369XOUIT,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,0.93571174,1241,1316,1241,2831,209.354005,199.0050927,-10.34891231,130.0939184,-68.91117428,198.8578833,10.49612167,5724.13241,171.7792856,20.38967443,6916.20386,2.0,Minor,8.0,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,193.0,167.8826,281.28088,204.27742,185.57281,161.96463,294.4865,207.4728,233.17567,298.72052,213.76904,162.50905,178.26874,,,,24.28636,-89.11192,-12.10846,6.59615,30.20433,-102.31754,-15.30384,-41.00671,-106.55156,-21.60008,29.65991,13.90022,,,
COV-00DIME-369XOUIT-202506,369XOUIT,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,0.92136395,1127,1225,1127,2874,213.8036043,199.2628173,-14.54078698,131.9074056,-67.35541175,207.1472517,6.656352619,5935.83325,174.2250258,37.47581422,4379.005716,2.0,Minor,9.0,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,200.0,192.16896,167.8826,281.28088,204.27742,185.57281,161.96463,294.4865,207.4728,233.17567,298.72052,213.76904,162.50905,,,,19.53188,43.81824,-69.58004,7.42342,26.12803,49.73621,-82.78566,4.22804,-21.47483,-87.01968,-2.0682,49.19179,,,
COV-00DIME-369XOUIT-202507,369XOUIT,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,0.9440559,1056,1270,1056,2717,215.8978743,200.6316065,-15.26626775,133.5526472,-67.07895936,210.8165367,5.081337619,6143.42177,176.670766,30.917754,3911.467895,,,,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,207.0,211.70084,192.16896,167.8826,281.28088,204.27742,185.57281,161.96463,294.4865,207.4728,233.17567,298.72052,213.76904,,,,-4.11232,15.41956,39.70592,-73.69236,3.3111,22.01571,45.62389,-86.89798,0.11572,-25.58715,-91.132,-6.18052,,,
COV-00DIME-369XOUIT-202508,369XOUIT,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,0.94356745,942,1338,942,2534,221.149705,202.9790942,-18.17061077,135.733116,-67.24597827,216.1094133,5.040291667,6379.45645,179.1165062,56.91817378,4227.007449,,,,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,214.0,207.58852,211.70084,192.16896,167.8826,281.28088,204.27742,185.57281,161.96463,294.4865,207.4728,233.17567,298.72052,,,,28.44616,24.33384,43.86572,68.15208,-45.2462,31.75726,50.46187,74.07005,-58.45182,28.56188,2.85901,-62.68584,,,
COV-00DIME-369XOUIT-202509,369XOUIT,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,0.9512605,897,1298,897,2380,219.0711407,202.8894458,-16.18169495,136.7526165,-66.13682931,200.0074567,19.06368405,6564.12559,181.5622464,3.106893566,4884.628465,1.0,Minor,12.0,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,221.0,236.03468,207.58852,211.70084,192.16896,167.8826,281.28088,204.27742,185.57281,161.96463,294.4865,207.4728,233.17567,,,,-51.36554,-22.91938,-27.0317,-7.49982,16.78654,-96.61174,-19.60828,-0.90367,22.70451,-109.81736,-22.80366,-48.50653,,,
COV-00DIME-993AIDFY-202501,993AIDFY,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,1.0,2,0,2,0,0.285714286,0.153846154,-0.131868132,0.074074074,-0.07977208,0.0,0.285714286,1048.086304,0.292370115,-0.028540254,,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-993AIDFY-202502,993AIDFY,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,1.0,2,6,2,0,0.285714286,0.153846154,-0.131868132,0.074074074,-0.07977208,0.0,0.285714286,1048.086304,0.300414675,-0.269085551,6180.500314,2.0,Minor,5.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-993AIDFY-202503,993AIDFY,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,1.0,2,6,2,0,0.285714286,0.153846154,-0.131868132,0.074074074,-0.07977208,0.0,0.285714286,1048.086304,0.308536717,-0.178687231,5327.913488,2.0,Minor,6.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0
COV-00DIME-993AIDFY-202504,993AIDFY,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.0,2,6,2,0,0.285714286,0.153846154,-0.131868132,0.074074074,-0.07977208,0.0,0.285714286,1048.086304,0.316734962,-0.266479237,5402.619343,4.0,Minor,7.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0
COV-00DIME-993AIDFY-202505,993AIDFY,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.0,2,2,2,0,0.285714286,0.153846154,-0.131868132,0.074074074,-0.07977208,0.0,0.285714286,1048.086304,0.325008321,-0.235637973,6916.20386,2.0,Minor,8.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-993AIDFY-202506,993AIDFY,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.0,2,2,2,0,0.0,0.153846154,0.153846154,0.074074074,-0.07977208,0.0,0.0,1048.086304,0.333355853,-0.501519625,4379.005716,2.0,Minor,9.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-993AIDFY-202507,993AIDFY,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.0,2,2,2,0,0.0,0.153846154,0.153846154,0.074074074,-0.07977208,0.0,0.0,1048.086304,0.34177671,-0.292487309,3911.467895,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-993AIDFY-202508,993AIDFY,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,1.0,2,2,2,0,0.0,0.153846154,0.153846154,0.074074074,-0.07977208,0.0,0.0,1048.086304,0.35026992,-0.439329117,4227.007449,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-993AIDFY-202509,993AIDFY,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.0,2,2,2,0,0.0,0.153846154,0.153846154,0.074074074,-0.07977208,0.0,0.0,1048.086304,0.358834536,-0.348449601,4884.628465,1.0,Minor,12.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-993AIDFY-202510,993AIDFY,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,1.0,2,2,2,0,0.0,0.153846154,0.153846154,0.074074074,-0.07977208,0.0,0.0,1048.086304,0.367469568,-0.878621639,1208.523779,0.0,No,13.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-993AIDFY-202511,993AIDFY,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,1.0,2,2,2,0,0.0,0.153846154,0.153846154,0.074074074,-0.07977208,0.0,0.0,1048.086304,0.376173905,-0.521426082,1328.869521,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-993AIDFY-202512,993AIDFY,202512,2025-03-17T00:00:00.000Z,2025-03-23T00:00:00.000Z,3,12,1.0,2,2,2,0,0.0,0.153846154,0.153846154,0.074074074,-0.07977208,0.0,0.0,1048.086304,0.384945811,-0.429010358,1577.585756,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-993AIDFY-202513,993AIDFY,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,1.0,0,2,0,0,0.0,0.153846154,0.153846154,0.074074074,-0.07977208,0.0,0.0,1048.086304,0.393783268,-0.692003205,1709.630278,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-400JHLXE-202501,400JHLXE,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,0.0,10,10,10,0,0.0,0.0,0.0,0.018518519,0.018518519,0.0,0.0,142.2175179,-0.041515226,0.162800085,,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-400JHLXE-202502,400JHLXE,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,0.0,10,10,10,0,0.0,0.0,0.0,0.018518519,0.018518519,0.0,0.0,142.2175179,-0.043319103,-0.075836738,6180.500314,2.0,Minor,5.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-400JHLXE-202503,400JHLXE,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,0.0,10,10,10,0,0.0,0.0,0.0,0.018518519,0.018518519,0.0,0.0,142.2175179,-0.045136016,-0.077064455,5327.913488,2.0,Minor,6.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-400JHLXE-202504,400JHLXE,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,0.0,10,10,10,0,0.0,0.0,0.0,0.018518519,0.018518519,0.0,0.0,142.2175179,-0.046965169,0.099781677,5402.619343,4.0,Minor,7.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
COV-00DIME-400JHLXE-202505,400JHLXE,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,0.0,10,10,10,0,0.0,0.0,0.0,0.018518519,0.018518519,0.0,0.0,142.2175179,-0.048805931,0.543925827,6916.20386,2.0,Minor,8.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
COV-00DIME-400JHLXE-202506,400JHLXE,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,0.0,10,10,10,0,0.0,0.0,0.0,0.018518519,0.018518519,0.0,0.0,142.2175179,-0.050657511,0.156842088,4379.005716,2.0,Minor,9.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
COV-00DIME-400JHLXE-202507,400JHLXE,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,0.0,10,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.2175179,-0.052518512,0.096410513,3911.467895,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-400JHLXE-202508,400JHLXE,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,0.0,10,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.2175179,-0.054387288,-0.438760684,4227.007449,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-400JHLXE-202509,400JHLXE,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,0.0,10,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.2175179,-0.056262304,0.153775481,4884.628465,1.0,Minor,12.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-400JHLXE-202510,400JHLXE,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,0.0,10,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.2175179,-0.058142629,-0.148761321,1208.523779,0.0,No,13.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-400JHLXE-202511,400JHLXE,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,0.0,1,10,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.2175179,-0.060027453,0.152127077,1328.869521,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-400JHLXE-202512,400JHLXE,202512,2025-03-17T00:00:00.000Z,2025-03-23T00:00:00.000Z,3,12,0.0,2,10,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.2175179,-0.061916202,-0.1683621,1577.585756,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-400JHLXE-202513,400JHLXE,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,-8.0,2,10,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.2175179,-0.063808343,0.150861402,1709.630278,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-505VUTXT-202502,505VUTXT,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,1.0,0,0,0,1,0.0,0.038461538,0.038461538,0.018518519,-0.01994302,0.0,0.0,60.0,0.017932649,-0.039457887,6180.500314,2.0,Minor,5.0,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-505VUTXT-202503,505VUTXT,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,1.0,0,0,0,1,0.0,0.038461538,0.038461538,0.018518519,-0.01994302,0.0,0.0,60.0,0.018133701,0.345027669,5327.913488,2.0,Minor,6.0,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-505VUTXT-202504,505VUTXT,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.0,0,0,0,1,0.0,0.038461538,0.038461538,0.018518519,-0.01994302,0.0,0.0,60.0,0.018342942,-0.04238742,5402.619343,4.0,Minor,7.0,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-505VUTXT-202505,505VUTXT,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.0,0,0,0,1,0.0,0.038461538,0.038461538,0.018518519,-0.01994302,0.0,0.0,60.0,0.018560673,-0.04382287,6916.20386,2.0,Minor,8.0,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-505VUTXT-202506,505VUTXT,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.0,0,0,0,1,0.0,0.038461538,0.038461538,0.018518519,-0.01994302,0.0,0.0,60.0,0.018787251,-0.045236605,4379.005716,2.0,Minor,9.0,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-505VUTXT-202507,505VUTXT,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.0,0,0,0,2,0.0,0.038461538,0.038461538,0.018518519,-0.01994302,0.0,0.0,60.0,0.019022977,-0.046626221,3911.467895,,,,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-505VUTXT-202508,505VUTXT,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,1.0,0,0,0,2,0.0,0.038461538,0.038461538,0.018518519,-0.01994302,0.0,0.0,60.0,0.019268093,-0.047989646,4227.007449,,,,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-505VUTXT-202509,505VUTXT,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.0,0,0,0,2,0.0,0.038461538,0.038461538,0.018518519,-0.01994302,0.0,0.0,60.0,0.019522785,-0.049325143,4884.628465,1.0,Minor,12.0,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-505VUTXT-202510,505VUTXT,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,1.0,0,0,0,2,0.0,0.038461538,0.038461538,0.018518519,-0.01994302,0.0,0.0,60.0,0.01978718,-0.109979353,1208.523779,0.0,No,13.0,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
